timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1667989317979,2,DELETE Book,200,OK,Stress Test 1-1,,true,,211,202,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/books/1,2,0,0
1667989317978,3,DELETE Book,200,OK,Stress Test 1-2,,true,,211,202,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/books/2,3,0,0
1667989317981,3,GET All Users,200,OK,Stress Test 1-1,text,true,,784,178,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/users,3,0,0
1667989317981,3,GET All Users,200,OK,Stress Test 1-2,text,true,,784,178,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/users,3,0,0
1667989317984,4,GET User By Id,200,OK,Stress Test 1-1,text,true,,310,180,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/users/1,4,0,0
1667989317984,4,GET User By Id,200,OK,Stress Test 1-2,text,true,,310,180,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/users/2,4,0,0
1667989317988,2,CREATE User,200,OK,Stress Test 1-1,text,true,,315,272,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/users,2,0,0
1667989317988,2,CREATE User,200,OK,Stress Test 1-2,text,true,,315,272,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/users,2,0,0
1667989317991,2,UPDATE User,200,OK,Stress Test 1-2,text,true,,315,273,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/users/2,2,0,0
1667989317991,2,UPDATE User,200,OK,Stress Test 1-1,text,true,,315,273,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/users/1,2,0,0
1667989317994,2,DELETE User,200,OK,Stress Test 1-2,,true,,211,202,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/users/2,2,0,0
1667989317994,2,DELETE User,200,OK,Stress Test 1-1,,true,,211,202,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/users/1,2,0,0
1667989317997,7,GET All Authors,200,OK,Stress Test 1-2,text,true,,47615,180,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/authors,6,0,0
1667989317997,7,GET All Authors,200,OK,Stress Test 1-1,text,true,,47615,180,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/authors,6,0,0
1667989318005,4,GET Author By Id,200,OK,Stress Test 1-2,text,true,,330,182,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/authors/2,4,0,0
1667989318005,5,GET Author By Id,200,OK,Stress Test 1-1,text,true,,330,182,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/authors/1,5,0,0
1667989318010,3,CREATE Author,200,OK,Stress Test 1-1,text,true,,321,285,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/authors,3,0,0
1667989318010,4,CREATE Author,200,OK,Stress Test 1-2,text,true,,321,285,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/authors,4,0,0
1667989318014,4,UPDATE Author,200,OK,Stress Test 1-1,text,true,,321,286,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/authors/1,4,0,0
1667989318015,3,UPDATE Author,200,OK,Stress Test 1-2,text,true,,321,286,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/authors/2,3,0,0
1667989318019,2,DELETE Author,200,OK,Stress Test 1-1,,true,,211,204,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/authors/1,2,0,0
1667989318019,2,DELETE Author,200,OK,Stress Test 1-2,,true,,211,204,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/authors/2,2,0,0
1667989318022,4,Get All Author By IDBook,200,OK,Stress Test 1-2,text,true,,477,184,2,2,https://ducda-appservice-webapp.azurewebsites.net/authors/books/2,4,0,0
1667989318022,4,Get All Author By IDBook,200,OK,Stress Test 1-1,text,true,,477,184,2,2,https://ducda-appservice-webapp.azurewebsites.net/authors/books/1,4,0,0
1667989318026,5,GET All Cover Photos,200,OK,Stress Test 1-2,text,true,,20739,184,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,5,0,0
1667989318026,6,GET All Cover Photos,200,OK,Stress Test 1-1,text,true,,20739,184,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,6,0,0
1667989318031,4,GET Cover Photo By Id,200,OK,Stress Test 1-2,text,true,,356,186,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/2,4,0,0
1667989318032,3,GET Cover Photo By Id,200,OK,Stress Test 1-1,text,true,,356,186,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/1,3,0,0
1667989318035,3,CREATE Cover Photo,200,OK,Stress Test 1-2,text,true,,310,273,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989318035,3,CREATE Cover Photo,200,OK,Stress Test 1-1,text,true,,310,273,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989318038,2,UPDATE Cover Photo,200,OK,Stress Test 1-1,text,true,,310,274,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/1,2,0,0
1667989318038,2,UPDATE Cover Photo,200,OK,Stress Test 1-2,text,true,,310,274,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/2,2,0,0
1667989318041,1,DELETE Cover Photo,200,OK,Stress Test 1-1,,true,,211,208,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/1,1,0,0
1667989318041,1,DELETE Cover Photo,200,OK,Stress Test 1-2,,true,,211,208,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/2,1,0,0
1667989318043,3,Get All Cover Photos By IDBook,200,OK,Stress Test 1-2,text,true,,358,183,2,2,https://ducda-appservice-webapp.azurewebsites.net/books/covers/2,3,0,0
1667989318043,3,Get All Cover Photos By IDBook,200,OK,Stress Test 1-1,text,true,,358,183,2,2,https://ducda-appservice-webapp.azurewebsites.net/books/covers/1,3,0,0
1667989318172,15,GET All Activities,200,OK,Stress Test 1-3,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,14,0,13
1667989318187,2,GET Activity By Id,200,OK,Stress Test 1-3,text,true,,352,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/3,2,0,0
1667989318189,2,CREATE Activity,200,OK,Stress Test 1-3,text,true,,262,310,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989318191,1,UPDATE Activity,200,OK,Stress Test 1-3,text,true,,262,311,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/3,1,0,0
1667989318193,1,DELETE Activity,200,OK,Stress Test 1-3,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/3,1,0,0
1667989318194,6,GET All Books,200,OK,Stress Test 1-3,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,5,0,0
1667989318201,4,GET Book By Id,200,OK,Stress Test 1-3,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/3,4,0,0
1667989318205,1,CREATE Book,200,OK,Stress Test 1-3,text,true,,407,380,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989318207,2,UPDATE Book,200,OK,Stress Test 1-3,text,true,,407,381,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/3,2,0,0
1667989318209,1,DELETE Book,200,OK,Stress Test 1-3,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/3,1,0,0
1667989318210,2,GET All Users,200,OK,Stress Test 1-3,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,2,0,0
1667989318212,2,GET User By Id,200,OK,Stress Test 1-3,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/3,2,0,0
1667989318215,1,CREATE User,200,OK,Stress Test 1-3,text,true,,315,272,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989318216,2,UPDATE User,200,OK,Stress Test 1-3,text,true,,315,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/3,2,0,0
1667989318218,1,DELETE User,200,OK,Stress Test 1-3,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/3,1,0,0
1667989318220,3,GET All Authors,200,OK,Stress Test 1-3,text,true,,63507,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989318223,2,GET Author By Id,200,OK,Stress Test 1-3,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/3,2,0,0
1667989318226,1,CREATE Author,200,OK,Stress Test 1-3,text,true,,321,285,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989318227,2,UPDATE Author,200,OK,Stress Test 1-3,text,true,,321,286,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/3,2,0,0
1667989318229,2,DELETE Author,200,OK,Stress Test 1-3,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/3,2,0,0
1667989318231,2,Get All Author By IDBook,200,OK,Stress Test 1-3,text,true,,477,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/3,2,0,0
1667989318233,3,GET All Cover Photos,200,OK,Stress Test 1-3,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,3,0,0
1667989318236,3,GET Cover Photo By Id,200,OK,Stress Test 1-3,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/3,3,0,0
1667989318239,1,CREATE Cover Photo,200,OK,Stress Test 1-3,text,true,,310,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989318241,2,UPDATE Cover Photo,200,OK,Stress Test 1-3,text,true,,310,274,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/3,2,0,0
1667989318243,2,DELETE Cover Photo,200,OK,Stress Test 1-3,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/3,2,0,0
1667989318245,3,Get All Cover Photos By IDBook,200,OK,Stress Test 1-3,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/3,2,0,0
1667989318510,14,GET All Activities,200,OK,Stress Test 1-4,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,14,0,13
1667989318524,3,GET Activity By Id,200,OK,Stress Test 1-4,text,true,,351,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/4,3,0,0
1667989318527,2,CREATE Activity,200,OK,Stress Test 1-4,text,true,,262,311,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,2,0,0
1667989318529,2,UPDATE Activity,200,OK,Stress Test 1-4,text,true,,262,312,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/4,2,0,0
1667989318531,1,DELETE Activity,200,OK,Stress Test 1-4,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/4,1,0,0
1667989318533,6,GET All Books,200,OK,Stress Test 1-4,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989318539,5,GET Book By Id,200,OK,Stress Test 1-4,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/4,5,0,0
1667989318544,2,CREATE Book,200,OK,Stress Test 1-4,text,true,,408,380,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,2,0,0
1667989318546,2,UPDATE Book,200,OK,Stress Test 1-4,text,true,,408,381,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/4,2,0,0
1667989318549,1,DELETE Book,200,OK,Stress Test 1-4,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/4,1,0,0
1667989318550,1,GET All Users,200,OK,Stress Test 1-4,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989318552,1,GET User By Id,200,OK,Stress Test 1-4,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/4,1,0,0
1667989318554,2,CREATE User,200,OK,Stress Test 1-4,text,true,,315,272,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,2,0,0
1667989318556,2,UPDATE User,200,OK,Stress Test 1-4,text,true,,315,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/4,2,0,0
1667989318558,2,DELETE User,200,OK,Stress Test 1-4,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/4,2,0,0
1667989318560,4,GET All Authors,200,OK,Stress Test 1-4,text,true,,63507,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,3,0,0
1667989318564,2,GET Author By Id,200,OK,Stress Test 1-4,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/4,2,0,0
1667989318567,2,CREATE Author,200,OK,Stress Test 1-4,text,true,,321,285,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989318569,2,UPDATE Author,200,OK,Stress Test 1-4,text,true,,321,286,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/4,2,0,0
1667989318571,2,DELETE Author,200,OK,Stress Test 1-4,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/4,2,0,0
1667989318573,2,Get All Author By IDBook,200,OK,Stress Test 1-4,text,true,,486,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/4,2,0,0
1667989318576,2,GET All Cover Photos,200,OK,Stress Test 1-4,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989318578,2,GET Cover Photo By Id,200,OK,Stress Test 1-4,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/4,2,0,0
1667989318580,1,CREATE Cover Photo,200,OK,Stress Test 1-4,text,true,,310,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989318581,2,UPDATE Cover Photo,200,OK,Stress Test 1-4,text,true,,310,274,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/4,2,0,0
1667989318583,1,DELETE Cover Photo,200,OK,Stress Test 1-4,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/4,1,0,0
1667989318584,2,Get All Cover Photos By IDBook,200,OK,Stress Test 1-4,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/4,2,0,0
1667989318838,12,GET All Activities,200,OK,Stress Test 1-5,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,12,0,11
1667989318851,2,GET Activity By Id,200,OK,Stress Test 1-5,text,true,,351,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/5,2,0,0
1667989318853,2,CREATE Activity,200,OK,Stress Test 1-5,text,true,,262,310,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,2,0,0
1667989318855,2,UPDATE Activity,200,OK,Stress Test 1-5,text,true,,262,311,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/5,1,0,0
1667989318857,1,DELETE Activity,200,OK,Stress Test 1-5,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/5,1,0,0
1667989318858,6,GET All Books,200,OK,Stress Test 1-5,text,true,,97477,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989318864,4,GET Book By Id,200,OK,Stress Test 1-5,text,true,,740,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/5,4,0,0
1667989318868,2,CREATE Book,200,OK,Stress Test 1-5,text,true,,407,380,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,2,0,0
1667989318870,1,UPDATE Book,200,OK,Stress Test 1-5,text,true,,407,381,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/5,1,0,0
1667989318872,1,DELETE Book,200,OK,Stress Test 1-5,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/5,1,0,0
1667989318873,2,GET All Users,200,OK,Stress Test 1-5,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,2,0,0
1667989318875,2,GET User By Id,200,OK,Stress Test 1-5,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/5,2,0,0
1667989318877,1,CREATE User,200,OK,Stress Test 1-5,text,true,,315,272,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989318878,2,UPDATE User,200,OK,Stress Test 1-5,text,true,,315,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/5,2,0,0
1667989318880,2,DELETE User,200,OK,Stress Test 1-5,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/5,2,0,0
1667989318882,3,GET All Authors,200,OK,Stress Test 1-5,text,true,,63507,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,3,0,0
1667989318886,2,GET Author By Id,200,OK,Stress Test 1-5,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/5,2,0,0
1667989318889,1,CREATE Author,200,OK,Stress Test 1-5,text,true,,321,285,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989318890,2,UPDATE Author,200,OK,Stress Test 1-5,text,true,,321,286,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/5,1,0,0
1667989318892,1,DELETE Author,200,OK,Stress Test 1-5,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/5,1,0,0
1667989318893,3,Get All Author By IDBook,200,OK,Stress Test 1-5,text,true,,561,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/5,3,0,0
1667989318896,2,GET All Cover Photos,200,OK,Stress Test 1-5,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989318899,2,GET Cover Photo By Id,200,OK,Stress Test 1-5,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/5,2,0,0
1667989318901,2,CREATE Cover Photo,200,OK,Stress Test 1-5,text,true,,310,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989318903,2,UPDATE Cover Photo,200,OK,Stress Test 1-5,text,true,,310,274,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/5,2,0,0
1667989318905,1,DELETE Cover Photo,200,OK,Stress Test 1-5,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/5,1,0,0
1667989318907,2,Get All Cover Photos By IDBook,200,OK,Stress Test 1-5,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/5,2,0,0
1667989319170,14,GET All Activities,200,OK,Stress Test 1-6,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,14,0,13
1667989319184,2,GET Activity By Id,200,OK,Stress Test 1-6,text,true,,351,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/6,2,0,0
1667989319186,2,CREATE Activity,200,OK,Stress Test 1-6,text,true,,262,311,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,2,0,0
1667989319188,2,UPDATE Activity,200,OK,Stress Test 1-6,text,true,,262,312,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/6,2,0,0
1667989319190,1,DELETE Activity,200,OK,Stress Test 1-6,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/6,1,0,0
1667989319191,7,GET All Books,200,OK,Stress Test 1-6,text,true,,97431,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,5,0,0
1667989319198,43,GET Book By Id,200,OK,Stress Test 1-6,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/6,43,0,0
1667989319241,2,CREATE Book,200,OK,Stress Test 1-6,text,true,,408,380,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,2,0,0
1667989319244,1,UPDATE Book,200,OK,Stress Test 1-6,text,true,,408,381,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/6,1,0,0
1667989319245,1,DELETE Book,200,OK,Stress Test 1-6,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/6,1,0,0
1667989319247,1,GET All Users,200,OK,Stress Test 1-6,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989319248,2,GET User By Id,200,OK,Stress Test 1-6,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/6,2,0,0
1667989319250,1,CREATE User,200,OK,Stress Test 1-6,text,true,,315,272,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989319252,1,UPDATE User,200,OK,Stress Test 1-6,text,true,,315,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/6,1,0,0
1667989319253,2,DELETE User,200,OK,Stress Test 1-6,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/6,2,0,0
1667989319255,6,GET All Authors,200,OK,Stress Test 1-6,text,true,,63507,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,5,0,0
1667989319261,3,GET Author By Id,200,OK,Stress Test 1-6,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/6,3,0,0
1667989319264,1,CREATE Author,200,OK,Stress Test 1-6,text,true,,321,285,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989319265,2,UPDATE Author,200,OK,Stress Test 1-6,text,true,,321,286,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/6,2,0,0
1667989319267,1,DELETE Author,200,OK,Stress Test 1-6,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/6,1,0,0
1667989319268,2,Get All Author By IDBook,200,OK,Stress Test 1-6,text,true,,561,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/6,2,0,0
1667989319270,3,GET All Cover Photos,200,OK,Stress Test 1-6,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989319273,2,GET Cover Photo By Id,200,OK,Stress Test 1-6,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/6,2,0,0
1667989319275,1,CREATE Cover Photo,200,OK,Stress Test 1-6,text,true,,310,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989319276,2,UPDATE Cover Photo,200,OK,Stress Test 1-6,text,true,,310,274,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/6,2,0,0
1667989319278,1,DELETE Cover Photo,200,OK,Stress Test 1-6,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/6,1,0,0
1667989319279,2,Get All Cover Photos By IDBook,200,OK,Stress Test 1-6,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/6,2,0,0
1667989319502,15,GET All Activities,200,OK,Stress Test 1-7,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,15,0,14
1667989319517,2,GET Activity By Id,200,OK,Stress Test 1-7,text,true,,352,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/7,2,0,0
1667989319520,1,CREATE Activity,200,OK,Stress Test 1-7,text,true,,262,310,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989319521,2,UPDATE Activity,200,OK,Stress Test 1-7,text,true,,262,311,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/7,2,0,0
1667989319523,2,DELETE Activity,200,OK,Stress Test 1-7,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/7,2,0,0
1667989319525,5,GET All Books,200,OK,Stress Test 1-7,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989319530,4,GET Book By Id,200,OK,Stress Test 1-7,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/7,4,0,0
1667989319534,1,CREATE Book,200,OK,Stress Test 1-7,text,true,,407,380,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989319536,1,UPDATE Book,200,OK,Stress Test 1-7,text,true,,407,381,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/7,1,0,0
1667989319537,1,DELETE Book,200,OK,Stress Test 1-7,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/7,1,0,0
1667989319539,1,GET All Users,200,OK,Stress Test 1-7,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
