timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1667989724901,2,Get All Author By IDBook,200,OK,Endurance Test 1-6,text,true,,486,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/6,2,0,0
1667989724903,2,GET All Cover Photos,200,OK,Endurance Test 1-6,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989724905,2,GET Cover Photo By Id,200,OK,Endurance Test 1-6,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/6,2,0,0
1667989724907,1,CREATE Cover Photo,200,OK,Endurance Test 1-6,text,true,,310,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989724908,1,UPDATE Cover Photo,200,OK,Endurance Test 1-6,text,true,,310,274,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/6,1,0,0
1667989724910,1,DELETE Cover Photo,200,OK,Endurance Test 1-6,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/6,1,0,0
1667989724911,2,Get All Cover Photos By IDBook,200,OK,Endurance Test 1-6,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/6,2,0,0
1667989724913,1,HTTP 404 Request,404,Not Found,Endurance Test 1-6,text,false,,442,176,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/404,1,0,0
1667989724951,12,GET All Activities,200,OK,Endurance Test 1-7,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,12,0,11
1667989724963,2,GET Activity By Id,200,OK,Endurance Test 1-7,text,true,,351,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/7,2,0,0
